Sector	SS	Hex	Name	UWP	Bases	Remarks	Zone	PBG	Allegiance	Stars	{Ix}	(Ex)	[Cx]	Nobility	W	RU
Fore	F	1419		???????-?				???	XXXX							
Fore	F	1519		???????-?				???	XXXX							
Fore	F	1612		???????-?				???	ZhIN							
Fore	F	1617		???????-?				???	XXXX							
Fore	F	1618	Tlebria	???????-?				???	XXXX							
Fore	F	1619		???????-?				???	XXXX							
Fore	F	1620		???????-?				???	XXXX							
Fore	G	1712		???????-?				???	ZhIN							
Fore	G	1813		???????-?				???	ZhIN							
Fore	G	1815		???????-?				???	ZhIN							
Fore	G	1816		???????-?				???	ZhIN							
Fore	G	1817		???????-?				???	ZhIN							
Fore	G	1915		???????-?				???	ZhIN							
Fore	G	1920		???????-?				???	ZhIN							
Fore	G	2017		???????-?				???	ZhIN							
Fore	G	2113		???????-?				???	ZhIN							
Fore	G	2211		???????-?				???	ZhIN							
Fore	G	2214		???????-?				???	ZhIN							
Fore	G	2311		???????-?				???	ZhIN							
Fore	G	2320		???????-?				???	ZhIN							
Fore	G	2412		???????-?				???	ZhIN							
Fore	H	2517		???????-?				???	XXXX							
Fore	H	2518		???????-?				???	XXXX							
Fore	H	2520		???????-?				???	XXXX							
Fore	H	2611		???????-?				???	XXXX							
Fore	H	2613		???????-?				???	XXXX							
Fore	H	2614		???????-?				???	XXXX							
Fore	H	2615		???????-?				???	XXXX							
Fore	H	2616		???????-?				???	XXXX							
Fore	H	2712		???????-?				???	XXXX							
Fore	H	2715		???????-?				???	XXXX							
Fore	H	2811		???????-?				???	ZhIN							
Fore	H	2812		???????-?				???	XXXX							
Fore	H	2814		???????-?				???	XXXX							
Fore	H	2820		???????-?				???	XXXX							
Fore	H	2920		???????-?				???	XXXX							
Fore	H	3013		???????-?				???	XXXX							
Fore	H	3014		???????-?				???	XXXX							
Fore	H	3015		???????-?				???	XXXX							
Fore	H	3018		???????-?				???	XXXX							
Fore	H	3020		???????-?				???	XXXX							
Fore	H	3111		???????-?				???	XXXX							
Fore	H	3115		???????-?				???	XXXX							
Fore	H	3116		???????-?				???	XXXX							
Fore	H	3119		???????-?				???	XXXX							
Fore	H	3212		???????-?				???	XXXX							
Fore	H	3214		???????-?				???	XXXX							
Fore	H	3215		???????-?				???	XXXX							
Fore	H	3217		???????-?				???	XXXX							
Fore	I	0129		???????-?				???	XXXX							
Fore	I	0130		???????-?				???	XXXX							
Fore	I	0223		???????-?				???	XXXX							
Fore	I	0224		???????-?				???	XXXX							
Fore	I	0226		???????-?				???	XXXX							
Fore	I	0227		???????-?				???	XXXX							
Fore	I	0422		???????-?				???	XXXX							
Fore	I	0424		???????-?				???	XXXX							
Fore	I	0426		???????-?				???	XXXX							
Fore	I	0526		???????-?				???	XXXX							
Fore	I	0527		???????-?				???	XXXX							
Fore	I	0623		???????-?				???	XXXX							
Fore	I	0723		???????-?				???	XXXX							
Fore	I	0730		???????-?				???	XXXX							
Fore	I	0822		???????-?				???	XXXX							
Fore	I	0825		???????-?				???	XXXX							
Fore	J	0926		???????-?				???	XXXX							
Fore	J	0930		???????-?				???	XXXX							
Fore	J	1026		???????-?				???	XXXX							
Fore	J	1124		???????-?				???	XXXX							
Fore	J	1126		???????-?				???	XXXX							
Fore	J	1224		???????-?				???	XXXX							
Fore	J	1325		???????-?				???	XXXX							
Fore	J	1329		???????-?				???	XXXX							
Fore	J	1330		???????-?				???	XXXX							
Fore	J	1422		???????-?				???	XXXX							
Fore	J	1423		???????-?				???	XXXX							
Fore	J	1426		???????-?				???	XXXX							
Fore	J	1427		???????-?				???	XXXX							
Fore	J	1428		???????-?				???	XXXX							
Fore	J	1429		???????-?				???	XXXX							
Fore	J	1523		???????-?				???	XXXX							
Fore	J	1528		???????-?				???	XXXX							
Fore	J	1622		???????-?				???	XXXX							
Fore	J	1628		???????-?				???	XXXX							
Fore	J	1630		???????-?				???	XXXX							
Fore	K	1724		???????-?				???	XXXX							
Fore	K	1725		???????-?				???	XXXX							
Fore	K	1726		???????-?				???	XXXX							
Fore	K	1728		???????-?				???	XXXX							
Fore	K	1729		???????-?				???	XXXX							
Fore	K	1822		???????-?				???	XXXX							
Fore	K	1828		???????-?				???	XXXX							
Fore	K	1926		???????-?				???	XXXX							
Fore	K	1927		???????-?				???	XXXX							
Fore	K	2021		???????-?				???	XXXX							
Fore	K	2022		???????-?				???	XXXX							
Fore	K	2023		???????-?				???	XXXX							
Fore	K	2121		???????-?				???	XXXX							
Fore	K	2123		???????-?				???	XXXX							
Fore	K	2128		???????-?				???	XXXX							
Fore	K	2225		???????-?				???	XXXX							
Fore	K	2230		???????-?				???	XXXX							
Fore	K	2325		???????-?				???	XXXX							
Fore	K	2326		???????-?				???	XXXX							
Fore	K	2328		???????-?				???	XXXX							
Fore	K	2422		???????-?				???	XXXX							
Fore	K	2427		???????-?				???	XXXX							
Fore	K	2428		???????-?				???	XXXX							
Fore	K	2429		???????-?				???	XXXX							
Fore	K	2430		???????-?				???	XXXX							
Fore	L	2523	Hollis	A370642-C	NS	De Ni		303	CsIm	M3 V						
Fore	L	2527		???????-?				???	XXXX							
Fore	L	2528		???????-?				???	XXXX							
Fore	L	2623		???????-?				???	XXXX							
Fore	L	2724		???????-?				???	XXXX							
Fore	L	2822		???????-?				???	XXXX							
Fore	L	2823		???????-?				???	XXXX							
Fore	L	2829		???????-?				???	XXXX							
Fore	L	2923		???????-?				???	XXXX							
Fore	L	2924		???????-?				???	XXXX							
Fore	L	2925		???????-?				???	XXXX							
Fore	L	2926		???????-?				???	XXXX							
Fore	L	2927		???????-?				???	XXXX							
Fore	L	3021		???????-?				???	XXXX							
Fore	L	3027		???????-?				???	XXXX							
Fore	L	3028		???????-?				???	XXXX							
Fore	L	3126		???????-?				???	XXXX							
Fore	L	3129		???????-?				???	XXXX							
Fore	L	3227		???????-?				???	XXXX							
Fore	L	3229	Alenzar	C000414-9		As Ni		513	CsIm	M0 III						
Fore	L	3230	Raschev	C8697C4-6				123	CsIm	M3 V						
Fore	M	0131		???????-?				???	XXXX							
Fore	M	0135		???????-?				???	XXXX							
Fore	M	0136		???????-?				???	XXXX							
Fore	M	0232		???????-?				???	XXXX							
Fore	M	0235		???????-?				???	XXXX							
Fore	M	0236		???????-?				???	XXXX							
Fore	M	0239		???????-?				???	XXXX							
Fore	M	0332		???????-?				???	XXXX							
Fore	M	0335		???????-?				???	XXXX							
Fore	M	0336		???????-?				???	XXXX							
Fore	M	0431		???????-?				???	XXXX							
Fore	M	0436		???????-?				???	XXXX							
Fore	M	0437		???????-?				???	XXXX							
Fore	M	0439		???????-?				???	XXXX							
Fore	M	0538		???????-?				???	XXXX							
Fore	M	0633		???????-?				???	XXXX							
Fore	M	0634		???????-?				???	XXXX							
Fore	M	0639		???????-?				???	XXXX							
Fore	M	0732		???????-?				???	XXXX							
Fore	M	0734		???????-?				???	XXXX							
Fore	M	0735		???????-?				???	XXXX							
Fore	M	0837		???????-?				???	XXXX							
Fore	M	0839		???????-?				???	XXXX							
Fore	M	0840		???????-?				???	XXXX							
Fore	N	0935		???????-?				???	XXXX							
Fore	N	1032		???????-?				???	XXXX							
Fore	N	1039		???????-?				???	XXXX							
Fore	N	1139		???????-?				???	XXXX							
Fore	N	1140		???????-?				???	XXXX							
Fore	N	1234		???????-?				???	XXXX							
Fore	N	1239		???????-?				???	XXXX							
Fore	N	1240		???????-?				???	XXXX							
Fore	N	1335		???????-?				???	XXXX							
Fore	N	1432		???????-?				???	XXXX							
Fore	N	1534		???????-?				???	XXXX							
Fore	N	1536		???????-?				???	XXXX							
Fore	N	1539		???????-?				???	XXXX							
Fore	N	1631		???????-?				???	XXXX							
Fore	N	1632		???????-?				???	XXXX							
Fore	N	1634		???????-?				???	XXXX							
Fore	N	1636	Avalar	A75599C-C	K	Cp		904	XXXX	M0 V						
Fore	N	1637		???????-?				???	XXXX							
Fore	N	1639		???????-?				???	XXXX							
Fore	N	1640		???????-?				???	XXXX							
Fore	O	1734		???????-?				???	XXXX							
Fore	O	1738		???????-?				???	XXXX							
Fore	O	1739		???????-?				???	XXXX							
Fore	O	1833		???????-?				???	XXXX							
Fore	O	1834		???????-?				???	XXXX							
Fore	O	1840		???????-?				???	XXXX							
Fore	O	1936		???????-?				???	XXXX							
Fore	O	1938		???????-?				???	XXXX							
Fore	O	2040		???????-?				???	XXXX							
Fore	O	2135		???????-?				???	XXXX							
Fore	O	2136		???????-?				???	XXXX							
Fore	O	2137		???????-?				???	XXXX							
Fore	O	2231		???????-?				???	XXXX							
Fore	O	2236		???????-?				???	XXXX							
Fore	O	2237		???????-?				???	XXXX							
Fore	O	2334		???????-?				???	XXXX							
Fore	O	2335		???????-?				???	XXXX							
Fore	O	2431		???????-?				???	XXXX							
Fore	O	2433		???????-?				???	XXXX							
Fore	P	2532		???????-?				???	XXXX							
Fore	P	2537		???????-?				???	XXXX							
Fore	P	2632		???????-?				???	XXXX							
Fore	P	2634		???????-?				???	XXXX							
Fore	P	2731		???????-?				???	XXXX							
Fore	P	2736		???????-?				???	XXXX							
Fore	P	2739		???????-?				???	XXXX							
Fore	P	2740		???????-?				???	XXXX							
Fore	P	2833		???????-?				???	XXXX							
Fore	P	2834		???????-?				???	XXXX							
Fore	P	2835		???????-?				???	XXXX							
Fore	P	2836		???????-?				???	XXXX							
Fore	P	2838		???????-?				???	XXXX							
Fore	P	2934		???????-?				???	XXXX							
Fore	P	2935		???????-?				???	XXXX							
Fore	P	2937		???????-?				???	XXXX							
Fore	P	2938		???????-?				???	XXXX							
Fore	P	2940		???????-?				???	XXXX							
Fore	P	3034		???????-?				???	XXXX							
Fore	P	3035		???????-?				???	XXXX							
Fore	P	3037		???????-?				???	XXXX							
Fore	P	3131		???????-?				???	XXXX							
Fore	P	3134		???????-?				???	XXXX							
Fore	P	3135		???????-?				???	XXXX							
Fore	P	3232		???????-?				???	XXXX							
Fore	P	3238		???????-?				???	XXXX							
